ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
28,0.05850720835761451,-0.4446924395217339,-0.2503878363132237,-0.6926855518502298,-1.1543067458330647,-0.24353007765005732,-0.24107530890351211,-0.7797751106241562,0.6560262381172105,0.6231082310201662
29,-0.8812131882630749,-1.1962142493745689,-0.0749869002250192,-0.5852239962676976,-0.42897057007118006,-0.7848361231417252,-0.10122881723641206,-0.805167410015253,-0.48261086143599946,0.18989391851667944
30,0.13354739728614423,0.4427944448005231,-0.6809486336403066,-0.6248270167344763,-1.6488521646878511,0.382031419694589,-0.6547957354904792,-0.6945972893669478,0.13409663164082017,-1.3098845403212682
31,-1.0909397830519134,-0.32252059432822466,0.19919636361058227,-0.4514185685093895,1.038109574983832,-0.9887639784475679,0.19159264150506142,-0.05843823148416527,-1.6318711198973175,0.39710813922498717
32,-1.1031021279642448,-0.4830494766363044,0.045350657177728786,-1.0084025029341526,0.3707440095024174,-1.4122538491007892,-0.008499739404094202,-0.2604825119367375,-0.7364737029540299,0.2864297718977071
33,0.6941428249054623,0.5904985110549659,-0.44716466483293993,0.5305486836446479,0.12482946440535708,0.002863350812536357,-0.41122584499505066,0.147374669150669,0.4658529549648784,-0.2830351962628362
34,0.7064490664752295,0.8775760086560921,0.24707239653337842,0.128736823902686,-0.9361428764988367,0.3740259115508329,0.2540138613679428,1.2467692414120655,-0.11460987521213699,-0.47541522425557486
35,-0.6713192817846996,-1.0997212495030906,-0.06482139552126544,-0.7842733579178699,0.12864627152253993,-0.34811646500283583,-0.06615504853084775,-0.9940551782105818,-1.7912085491294092,0.16835467196068118
36,1.2555457260424274,0.30310709966904137,0.4395298491405798,0.5306305058312977,0.7799361062031125,0.4923149235005436,0.4358791617058027,0.8984836220124827,-0.4625448829063077,0.5530329748362778
37,0.09841154246646207,-0.11703398979977359,-0.4800159907246062,0.06445248482018523,-1.243803884371551,0.48140014685254867,-0.46826933800449405,-0.15920429122375065,1.3055953901111566,-0.3998842991030729
38,0.38000730706496433,0.7503219934121431,0.3653756478780365,1.052022701673731,0.30850970884197076,0.6413915378323602,0.39326056303378076,0.147468831744643,1.0295131502152344,-0.6184497002056187
39,-1.5809134217929004,-1.3204423830779102,-0.14530863984199058,-1.2759393206117449,0.23868390238506335,-0.03201088170105155,-0.1561216110787104,-1.3051975387236485,-0.6586473916420909,0.18233254593325215
40,0.0854150004158113,0.7148913166559222,0.5744675766173666,-0.4727592076185877,-0.19166481317256853,0.2513002831215319,0.562005237763452,-0.10164432073735222,0.2928349851976284,-0.5189145222564981
41,1.486827228564542,1.2037732302313036,1.2565937298986392,1.2699154432674753,1.6828033190831562,1.5892157486631509,1.2895818613466685,0.9085295197913347,0.8540888810250077,1.5766337021328283
42,1.4541832856790657,0.5018088427102474,0.8729369433780031,0.31858285032723516,-1.1957312858025708,0.5855115022752828,0.8460999631956416,0.7271258216861578,1.0717375053678666,1.8582588949338625
43,-1.3924396637837086,-0.5037848153915873,-0.9506147312961842,-1.0208874717642415,-0.5039753940395653,-0.25852139365101034,-0.9286214821935918,-1.449363804273398,-0.7344615105030243,-1.0899309010933675
44,1.0151461118787475,0.27718907702501994,0.1734952212543836,0.6771714553921859,-0.33445639959391954,0.4987900728742656,0.14394276324584426,1.409844100532433,0.26394221995876993,0.08666342928712116
45,-0.5321213545417647,-0.5672581892312344,0.09836045691473193,-1.3734440365510368,1.6834707337914632,-1.2060771128474508,0.09438293040965574,-0.28560179402852304,-1.314566812285056,0.4843075102105633
46,0.6004948999965195,0.8417265977716939,0.5707611665712664,0.5517799263171945,0.7169337671046876,0.5486792327564871,0.557474831202758,0.2923022326002829,0.7227106861845161,-0.731574577277304
47,-1.2887411927411707,-1.6827151095646218,-0.6577051883349827,-1.152158874953607,-0.08710840040447117,-1.4694145719508327,-0.6781415864062927,-1.0253447239996474,-1.689819271033481,-0.23877832353242967
48,-0.22852607573390335,0.07403633473921463,-0.5799525136457258,0.019694692346843443,-0.42761217901005205,-0.5140056523464871,-0.5839434647055668,-0.06615173051072228,0.6661940189661271,-0.6264342278123376
49,-0.40166075850679006,-0.7142476125476128,0.47086172808942595,-0.1283955864850705,-0.8110082377097064,-0.4628177638142263,0.43184945984548767,-0.14925455477358415,-1.2957033388363426,0.041505133778266735
50,-1.42493752923239,-1.1496243249390257,-1.911103948533645,-0.606784466213539,-0.5226252416441873,-1.2467272877554016,-1.9255144132024693,-1.4251588833108098,-1.5145391729319497,-1.3675306469347843
51,1.20383790859105,0.6342010657041739,1.409357080224798,0.44309406770680143,1.7629876570495961,-0.5309168355714777,1.5151603525321924,-0.03721079632827464,-0.31925814934788566,1.6316417289939764
52,0.11038543673674728,0.9381733097347703,1.1946193973897468,-0.04605639641179256,0.980720349519671,1.0157476071545724,1.2814279736279062,0.7210263515162063,0.4026796936063336,-0.8553840291717106
53,0.13751857659898992,0.05721229881901785,-0.34833321440292253,-0.5565790739692197,0.027650018932414762,-0.5314805147409539,-0.3464580068762843,0.2996387286033599,0.42267919564996675,0.3904712700354138
54,1.1586554399074143,0.573016278889977,0.1673762316685797,0.5496491667878212,0.6648223484230545,0.009487656478504846,0.16915771517589814,0.6850650384538011,-0.6230387677416035,1.7014805417182466
55,0.3629184603017933,0.5601372811938589,0.48478328005598625,0.1967557022378058,-0.09217335408723713,0.8155797578067946,0.48511201650099195,0.2108852719001886,0.6808009069971445,-0.28014378902114484
56,0.7597866663529959,0.19906736929332308,0.39858521475040587,0.21281268645730345,-0.08947799942610644,0.5515507322750003,0.40683166426910067,0.8535800685807187,-0.24669406685301123,-0.8492034151411787
57,0.04015444105828237,0.16622579949444108,0.4330177365856918,0.10710863426262048,-0.20496747312589597,0.9520063606566027,0.44083072366831233,0.03638261457385173,0.18348261043711417,0.6869496183522443
58,-1.4131466796843062,-0.9423537851305631,0.4989208258282253,-0.2728421604309925,1.2718402923922398,-0.5252494791422558,0.46704125744260944,-0.47778929788370916,-1.5689725170329358,0.14526903031704294
59,0.012966824148537434,0.4287572304621742,0.4335525268820936,0.6880022203697981,-1.2962648115896636,-0.1597876628165389,0.403304976691687,-0.046737089721205605,0.5462323084311183,-1.4136541176693307
60,-0.7699854161972308,-1.4484694976245884,0.15783976672282593,-1.325686372411219,1.1440776915910273,-0.6555210353575497,0.13941360728656496,-0.774468281391513,-0.8416832907340388,0.6837528402573618
61,-0.3499352688190135,-0.10514223696158125,-1.9472367196856493,-0.8479168220596751,0.048065052023420526,-0.5902447719703536,-1.905981638474646,-0.6675520187066595,-0.11737227763890186,-1.2184806195994098
62,0.14812333502943334,-0.7025958603346817,0.12873766684798602,-0.15917219496611168,-0.940397769850119,0.6356157172022099,0.10555312867868699,-0.5183028018604002,1.0870051153745341,-0.8563080003353308
63,1.0387304742190742,0.3309549447534194,0.595537667002689,1.2339011562481832,-0.20310956925414403,1.0357694584990678,0.5810584544287914,0.797719010158634,1.0019181134706057,1.2252866830824418
64,-0.3210456802229975,-0.46184047150746693,0.5231750289442457,-0.6964143032752143,0.8831887792679055,-0.9656771216719227,0.5324679961399168,-0.09638273530744754,-0.9367982314240285,-0.15226968791854692
65,-0.3418822861854444,-0.3950342083343406,0.9193288150911948,-1.0157517039430675,0.2519223719532881,1.1115455080287158,0.9636732169204524,0.7253234295107233,0.5391527334282465,-0.6432950320705383
66,0.3424951974505881,-0.3758185759105807,-0.15135507024778597,-0.5360522421819492,0.7518249495904492,0.04085206302388082,-0.16085288283621305,-0.19764668599927793,0.4725147665497979,-0.03165191137383019
67,0.9011256043745686,1.34792192286384,0.6083118582912237,0.5352772094588334,-0.13717751910122838,1.1767540285498805,0.6016514763212599,1.0590877228221829,0.8070040443072973,0.6611994246250789
68,-0.5333233109550113,-0.5903326256538922,-0.869332285121941,0.21251731691421205,-1.0014684342356994,-0.4502061981158565,-0.8367707615651413,0.13038051054416203,-0.6640613354097534,-0.6490734163323678
69,1.0607434771052553,1.221854694048657,0.4164504870099215,0.8561745740907724,-0.44934632929734036,-0.12291018384867759,0.4132414494584732,0.935854503386145,-0.0693377254983576,1.5906805791100864
70,-0.14843870153338448,-0.25805805582646785,0.2963479038248003,-0.4215961913176801,-0.2764290839233539,-0.6808591895387204,0.2749022875930139,-0.5493988763697861,0.283191154759115,0.5195297498174856
71,-0.3329183260567762,-0.2865876299409852,0.01956405323092895,-0.5427543664187422,-0.797595165161091,-0.6844861181229366,0.033316001144855764,-0.2661427741019145,-0.5640327146103499,0.6809204279965799
72,0.67289795667747,0.3869134816035597,0.1852587917209901,0.7786013660557616,0.2915198824907695,1.0064469905459974,0.1693730709378933,0.5336669171630306,0.37716028757679654,-0.842012372032477
73,0.21024207486116994,0.48307613633491636,1.3764774720035813,-0.5463495288214594,2.0010088456050696,0.8138311141096518,1.4442235830042225,0.3422743563352761,-0.1324709570903304,1.093491916037734
74,1.311316479675635,0.7574399770396492,0.9821034900646158,0.821450511587874,1.372907431115904,0.15859427765763798,0.9866270312983465,0.9034383201018665,0.40915550728185,1.9310839137067481
75,0.9801725241158967,0.5106381976818994,-0.03363895887705769,0.7881616070008558,-0.5299228892827405,0.011811031555957485,-0.024977572909643607,0.522082448156421,0.6772727295207184,0.21771766481803193
76,-0.35764579424637094,-0.05174323271364101,-0.18268670858945688,0.015524461825489767,-0.27186571191188136,0.40145742081963803,-0.19275457388685652,-0.15093748939075533,0.11609907244230791,-0.7984413956379129
77,-0.5558349759218444,-0.015799658752637575,0.5718232245735136,-0.565748244350559,-1.0505487256335448,-0.34724521108551076,0.5487556984178646,-0.4187467523143057,-0.5627290690543363,-0.779967211407218
78,0.5956482852612651,0.9999172149744516,0.8894027139156172,0.4272929005094284,1.0324740831804102,1.6549544318130283,0.8663085362202243,1.6846037194254948,0.2565251524513382,-0.38310302686591585
79,0.8191558420704773,0.9839892509032697,0.31308695472277276,1.0865895105178587,-0.6194966566781867,0.5362243645537775,0.30939163659827507,0.7519300922351436,0.8005226735254604,0.09868335152755452
80,0.48375791800723866,0.34058166834841647,-1.1819545582276683,0.10683871845320489,-0.709585495221673,0.24971547423375187,-1.1656219317661254,-0.32392379140204475,1.4636450625018846,0.5084800541822939
81,-0.1403011925039873,0.4450267387653644,0.8036107878847435,-0.042954956864217256,-0.44093305957583423,-0.5464225244753055,0.7892388616076851,0.8681897556845888,-0.10566494621524329,1.0936186913396828
82,1.2762368786350204,0.9701556120400262,0.8472200507613322,0.07135644653294441,0.3368924143739746,0.7709739748951008,0.8580061275626892,0.4817258192958619,0.11808438608949029,-0.45463382721124757
83,-0.4018740320167486,-0.24937983676230502,0.5682000100024668,-0.6054576636423511,-0.7075035724307902,-0.057052116564843346,0.5422395398520957,0.09689204358576059,-0.32599483187179307,0.34226073191474593
84,0.8415960603757624,0.5377672341765167,1.0643389769784126,0.8319110696932998,-0.4332642428758641,1.0827644842369268,1.043407498120016,1.4469735832234936,-0.2274103412423509,0.382489872231973
85,-0.5811285865488717,-0.498885309460428,-1.3681983966893818,-1.0985718176974628,0.06926930920345327,-1.5236361612864684,-1.360055978427465,-1.3217618221541223,-0.9358526074622793,-0.3764024576365067
86,0.04691709446818704,-0.6600552077504128,0.7512626490341233,-0.269787749638793,1.0433355628492686,-0.07248403591617952,0.7493949088778784,0.23314990469986108,-1.7893964018827595,0.6522026529431394
87,-0.7615176908910318,-0.8471325054404827,0.8537791123560085,-0.761836074811077,0.05402247220418768,0.47778976116866995,0.8182886359217331,-0.41289053426759725,-0.5150913301641804,-1.0695577477810367
88,-0.4061015536048053,-0.07074271071209426,0.2872470587800182,-0.526377378266777,-0.9860182529244236,-0.3739052320301164,0.273661490273694,0.020349741364987402,-0.6092743593696596,-0.3929365898866308
89,-0.1848558608256203,-0.2521270160855359,0.4478680994536038,-0.3061158530075762,-0.42736140808948875,-0.6777712690077481,0.4384608868894985,-0.8717307440316397,-0.5321899966806243,-0.45355418314935303
90,0.22661691872508544,-0.675885781149,0.7526093618212237,-0.19769219628813092,1.7460052577384693,-0.7028869018320352,0.7415827276191239,0.15768017946623136,-1.0770963311629906,0.6874784425169622
91,-0.05925017601510198,-0.43238399905661373,-0.1375865517508266,-0.1606368873709489,-0.7895355125229326,0.30808441885937204,-0.15885756338852605,-0.03999855349288738,1.057821036721548,-1.1812097404289814
92,-1.165427083534941,-0.303995234497471,0.18320300331129308,-0.6569634887376782,-0.44885705535442916,-0.7436121546313694,0.1684869135092396,-1.0889778643025894,-1.0744527105383814,-0.4854172366929905
93,0.3662890402830891,-0.7086316376388374,1.2173184789808629,0.6215271055629126,0.7529706803258274,-0.05727158314829684,1.1992783223892791,0.5733687862960802,-0.042970098615802,0.806648041578299
94,1.403079573789492,0.704747067497662,0.6381553172755654,0.6594551648830006,-0.9771746774118035,0.629326516404688,0.6149033136132953,0.7578797403087396,0.8791255918665778,1.7991122086518412
95,0.8890877564984891,0.6744727764157211,-0.26147489003173824,0.7115232206289963,-0.25155784374126405,0.9779902039395424,-0.22060054652521607,0.3918616269111459,1.3380365929010076,-0.7776027389009789
96,-1.146309254706309,-1.0040952748862582,0.13960354816137385,-1.3306221148610107,0.7049489648763003,-1.6444495515250455,0.14651376738600919,-0.0626894874506288,-1.4524240386862088,0.03332939375793819
97,0.3018392474923938,0.12087354028371712,0.12200461112897953,0.10003164281759729,-0.152023790653657,-0.13266956045310557,0.11062908912554674,-0.1963587765868342,-0.031422537089326165,-0.6948793825738313
98,-0.729344038502821,-0.29878162758146554,0.20577183596361284,-0.8112928625566295,-0.9527455984160691,-1.1717359277751627,0.18329096367522343,-0.30340504547065744,-0.12487958989201721,0.14864458403745254
99,-0.08974740181256124,0.1576457924982945,-1.497584561159201,-0.0088699018550193,-0.04251259063956654,-0.8931678421256483,-1.4882021089657067,-0.720919291554844,0.19070683581796644,-0.8844962043405687
100,-0.5286008050634966,-0.40821072430743555,-0.18670454425174535,0.329578203306523,0.6281262936480616,-0.2651414032150755,-0.19042176960042026,-0.13921326642161586,-0.4339410263960964,-0.539842778081381
101,-1.2380732790564886,-1.5357940396784306,-1.7124620593071473,-0.990613601663835,0.5107078214427683,-0.8339243997477113,-1.67185656304281,-1.7520137803577929,-1.169145803440418,-0.44602705107886487
102,-0.6987375642409404,-0.8749831811881889,-0.30269479071732913,-0.6479576056102705,-0.8069738859503929,-0.0357781432268294,-0.3308258039172175,-0.5807851884193888,-0.07459468442237091,0.2071621082983046
103,-1.5921306993173066,-1.2785802689105352,-1.0295169644463646,-1.0971734778470676,-0.8724079727670838,-1.0717054487068989,-1.0281865027500372,-1.2170715110888803,-0.8761405190005092,-1.2392752413469694
104,-0.685990549339854,-1.1471232637518287,0.8744402482036852,-0.2830488386360422,0.7555081033757985,-0.16516058520750118,0.8563603652645859,-0.5666107360227942,-0.06542225025087689,0.25436496577693296
105,0.35412972705940926,0.15995162369692545,0.894753588812705,0.3314007996357575,0.14085026241513562,-0.04216431127477117,0.8782179332182433,0.5547403972363263,-0.9305914758416348,0.6240815366272405
106,0.39783135877831266,0.7056662634758778,-1.839703725585029,0.1631674666542751,-1.5169166853838243,0.34673144105555476,-1.8314495311479666,-0.923142076784672,1.641720753591523,-0.9951954767278527
107,-0.4821062469734809,-0.7067676833380884,0.12289377633830793,0.26687258736225017,0.33976118856131327,-0.21987748578577002,0.11807045201612137,-0.049791733295063145,0.1324919071568852,-0.9730952729950131
108,-0.8227120404712571,-0.023216200008850194,0.03460028376349611,-0.7451356361447915,-0.7934686644301426,0.4315853549566717,0.03204836214725189,-0.4574779840489184,-1.0162066149751328,0.09420315951510418
109,0.07477659026426654,-0.07963319061972177,0.8019702334767772,-0.19657659584770923,0.643687830457155,-0.6471896770461519,0.8022265771255604,0.13854288279321414,-1.2713447810518397,0.7814307752783504
110,0.6433603886443197,0.2635745789115063,-0.6052622976420161,0.6369031216637973,-0.40700625832604903,0.3205822436392966,-0.5828791782206354,-0.32989299400710537,1.1397343363099908,-0.6014217134736111
111,0.04495429261585251,-0.13556770480383606,1.2626223932746319,0.23397763607373673,1.070039260706197,-0.47570036443771596,1.25867322056759,0.44570129701239514,-0.020620263747015134,0.9445277107681853
112,0.613775656664674,0.23556036304347114,0.3695708365602934,-0.02182677641517659,-0.2652965982998092,0.21859053514904223,0.3342033410369539,0.7343310109552625,0.7189423093232368,1.274720941080975
113,0.08309568006596045,-0.050667226999938295,-0.1663079813115192,0.3019056104799299,0.19799324917277925,-0.2906622002459407,-0.18526252082407169,0.015978233084580632,-0.0587052120334698,-0.7299521983724536
114,-0.40813666635273343,-0.8122805342668405,-0.8825216403029932,-0.7523319526269611,-0.7983532463263029,-0.393280194906115,-0.8769678927202417,-1.3733165789301136,-0.04435718978362415,-0.15322162155882235
115,0.9342463805455252,0.0707147801635,-0.981074730199305,0.6133767853871035,-0.355587001819871,0.9611394620603837,-0.9708559200172927,-0.017062645996228636,0.5548707934218092,-0.5102837652405823
116,-0.41566197069635474,-0.26701257193655925,-0.6982930770860031,-0.1574230430265209,0.3827123814680953,-1.0365040258470335,-0.6806097695338463,-0.31283895201221035,0.2194955960887759,-0.9130700064108129
117,-0.1930797746072417,-0.4083057498586444,-1.6208292709108434,-0.7596236428200213,-0.7656589531851268,-0.10071529333419534,-1.6097594815181706,-0.8531801797474561,-0.3740816988966994,-0.7606590038451374
118,0.0331933855678195,-0.12766225252851005,0.6262596352974464,-0.37936389852745644,1.8733420573164434,0.5868856412257106,0.6130685224379633,-0.12000393977359532,0.4493778846988364,-0.4820470638807394
119,-0.21906201178845955,-0.5325911345517657,-2.049929955063038,-0.0222599203339952,-1.638023767918618,0.416765251933548,-2.0300592170816647,-0.6463299044362532,1.0684797196573594,-1.2132602944049726
120,0.6648133519055596,0.37686278580190735,0.36766995010607945,0.7664240729946229,0.30007936351986175,0.40217552479867186,0.3488259248436535,0.47671409782956903,-0.2123925271824555,0.37844138724160337
121,0.18954587569929476,0.12953339484172594,-0.06227400971136084,0.21918646404808503,-1.1166292164240395,0.9917217647214229,-0.043168011153482344,0.3524561355529284,0.6653256737824486,0.0868084193544617
122,-0.4937619208174642,-0.8787766808654224,0.2662793837789732,-0.8804602758632261,-0.14566190022236605,-1.0241740420151397,0.23689534774177143,-0.661203068522927,-0.27804902340749926,0.6406385482273728
123,0.2405085667581265,-0.19408306345181045,0.049263121336007146,0.3533746391810472,-0.19583963929712792,0.4465429842044538,0.010529600896912614,0.2685777413997959,0.5257896022628517,-0.9912540620822003
124,-0.5664286030284889,-0.7738644334968002,-1.2028399061760133,-1.0209539900936224,0.1139908410225519,-0.9265751617497759,-1.1858966184145339,-0.724969322004862,-0.6060074665847627,-1.0581604664315425
125,-1.8240901171919508,-1.7803693347806817,-2.126559601805634,-1.5906437332872259,-0.1786508309770323,-1.5512719541998603,-2.0874291316608193,-1.485566640909706,-0.7120014824405085,-0.43890423417777713
126,0.801810760224844,0.842766178280041,-0.07604017715866922,0.035511392445444566,0.3828864201183806,0.6899362625188862,-0.07145657213618449,0.09483956669327614,0.4310985487240731,0.3068653962015679
127,-0.8125857968550064,-1.2831960982656188,0.7148754397010073,-0.22306879566340893,2.0108936648451587,-1.3207418806816857,0.7296998041337353,0.23018753672568243,-1.1732379949815555,0.2929716131219284
128,0.538752186435687,0.4216799022226058,-0.8109276150773813,0.47302924774384014,-1.278931641278074,-0.5747078069614099,-0.8239121784725166,-0.4540831601936061,1.1940336744144535,-1.0144887539749703
129,-0.15960650529286993,-0.6501447995439635,0.0008973162083199791,-0.5937847941340861,1.722652866659815,0.18562042122250602,-0.010400593681958259,-0.5430981691147437,-1.1796321421637206,0.19147294700235465
130,1.1825791332024407,1.3104180448310991,1.2332594269726362,1.9778898706569608,1.516798847682398,1.4881099598137593,1.2331042367089478,0.9207635797546535,0.5155244665029577,0.1951978051293797
131,1.5065854792464386,1.1924521783115303,0.7046819119056427,1.4378140742602141,1.840080799196866,1.2978408448259686,0.681298744517864,1.527099028928344,0.7229362455013137,0.22607869621242646
132,1.1744046127402565,1.192222931116779,0.6376646045671159,1.7380979035594106,-0.8154827014017575,0.789889139190867,0.6204992441040497,1.3297128899218011,1.4684370702845244,-0.04387845603224162
133,0.4436372556019263,1.0128008999411362,-0.7173900399831996,1.161849753921651,-0.542693018805806,0.6146315952826132,-0.7104433691032722,-0.246747650933525,0.4515790554737134,-1.2260710171596116
134,-0.8599068396821438,-1.7807584385596202,0.004973944194276602,-0.8413239154088762,1.3936255898695027,-0.7379552206983946,0.0103173621374757,-0.42934044408869526,-0.12969535990458167,0.3422860391730605
135,-0.2459253727985325,0.10841687211625399,-1.2445243298092297,0.3438216240342766,-1.2577325278876577,0.450847301396032,-1.2042444644868395,0.20956014607935922,0.38758061015140843,-0.45161558196563945
136,0.5011908034578038,-0.19622670334740103,-0.11680965530006224,0.07589702388888099,0.8880968564061306,0.3602708144358481,-0.09301915241661039,0.20731239064547186,0.7212424254285984,0.2632154431479642
137,-0.41288549549597553,-0.4943302570206861,0.357012045396627,-1.0116329204597927,0.7176495997358279,-0.37738519442851487,0.3426326981923276,-0.3489829157983207,-1.5581659715725125,0.6023830746167465
138,1.2585478186776762,0.18517051745720114,0.2739822209340002,1.1562250813409092,0.20626155941250282,0.3915276989550722,0.2692363992212412,-0.1479254529746719,0.6311910028404413,1.4855114995165424
139,0.014403332790878676,-0.5606208580068391,0.5179083183029939,0.23834809567525625,1.8104607826120356,-0.7911371234358767,0.479531779875434,-0.1289770201621812,-1.1771227310694277,-0.19571177414835567
140,-0.7362392986639595,-0.24215529124556365,0.7149692888094726,-0.6882091883691865,-0.09588629935048198,0.824093490380661,0.7428373598499537,0.5123804293712776,0.34569904236263277,-0.11508956840672115
141,0.5264461157782805,0.43392622023256716,-0.7287279183009334,0.22076216349142527,-0.32298824468234577,-0.4260481855202042,-0.7300893841810775,-0.1410522495393019,-0.23291624104825026,-0.8961831202123981
142,-1.1778383398427081,-0.6139460293569275,-1.9305551280700581,-0.6676547979922635,-0.8810347528830029,-0.4504664290868158,-1.9250168814887207,-0.6309387587662051,0.07588193693543346,-0.5005048695144539
143,0.7338907939501155,0.8332938811765424,0.6510672331796368,0.691377370954352,-0.9204518315023192,0.1824684029819083,0.6571658794629393,0.861584070019408,0.5607556251130492,1.013520516418711
144,-0.06200273329238812,-0.2323136429227598,-0.11712219970125373,0.06601981457423084,0.48791669191441456,0.11994643002457525,-0.12917367619740572,0.7958860057109867,-0.46096750683775417,-0.30012656723379977
